id,Target
118975,0
118976,2
118977,0
118978,0
118979,2
118980,2
118981,2
118982,0
118983,0
118984,0
118985,0
118986,2
118987,0
118988,2
118989,1
118990,2
118991,2
118992,2
118993,2
118994,0
118995,1
118996,2
118997,1
118998,2
118999,0
119000,2
119001,1
119002,0
119003,2
119004,2
119005,1
119006,0
119007,1
119008,2
119009,0
119010,2
119011,1
119012,1
119013,1
119014,0
119015,2
119016,2
119017,0
119018,0
119019,2
119020,0
119021,1
119022,2
119023,0
119024,2
119025,2
119026,2
119027,2
119028,2
119029,2
119030,1
119031,1
119032,1
119033,0
119034,0
119035,1
119036,1
119037,2
119038,0
119039,2
119040,2
119041,1
119042,2
119043,0
119044,0
119045,0
119046,0
119047,0
119048,0
119049,2
119050,0
119051,2
119052,2
119053,2
119054,0
119055,0
119056,0
119057,2
119058,0
119059,2
119060,0
119061,1
119062,0
119063,1
119064,1
119065,1
119066,2
119067,0
119068,0
119069,0
119070,0
119071,0
119072,0
119073,2
119074,2
119075,2
119076,1
119077,2
119078,2
119079,1
119080,1
119081,2
119082,1
119083,1
119084,0
119085,2
119086,2
119087,0
119088,2
119089,1
119090,2
119091,2
119092,0
119093,2
119094,1
119095,0
119096,2
119097,2
119098,2
119099,2
119100,2
119101,2
119102,1
119103,2
119104,2
119105,2
119106,2
119107,0
119108,1
119109,0
119110,2
119111,0
119112,1
119113,1
119114,2
119115,1
119116,2
119117,2
119118,0
119119,1
119120,2
119121,2
119122,2
119123,2
119124,2
119125,1
119126,2
119127,2
119128,2
119129,0
119130,2
119131,2
119132,0
119133,0
119134,0
119135,0
119136,1
119137,2
119138,2
119139,0
119140,1
119141,2
119142,0
119143,0
119144,0
119145,2
119146,0
119147,1
119148,2
119149,0
119150,2
119151,0
119152,0
119153,2
119154,1
119155,0
119156,2
119157,0
119158,2
119159,2
119160,0
119161,0
119162,2
119163,0
119164,0
119165,2
119166,2
119167,0
119168,1
119169,0
119170,1
119171,0
119172,1
119173,0
119174,1
119175,0
119176,0
119177,1
119178,2
119179,1
119180,2
119181,1
119182,2
119183,2
119184,1
119185,2
119186,2
119187,2
119188,2
119189,1
119190,2
119191,0
119192,0
119193,2
119194,2
119195,1
119196,2
119197,2
119198,0
119199,2
119200,2
119201,0
119202,1
119203,2
119204,0
119205,1
119206,2
119207,2
119208,0
119209,1
119210,2
119211,2
119212,2
119213,1
119214,2
119215,2
119216,2
119217,2
119218,0
119219,0
119220,2
119221,2
119222,0
119223,0
119224,2
119225,0
119226,2
119227,2
119228,2
119229,2
119230,1
119231,0
119232,2
119233,2
119234,2
119235,0
119236,0
119237,2
119238,0
119239,2
119240,0
119241,2
119242,2
119243,1
119244,2
119245,0
119246,2
119247,2
119248,0
119249,2
119250,0
119251,2
119252,0
119253,2
119254,2
119255,1
119256,2
119257,0
119258,2
119259,0
119260,0
119261,1
119262,2
119263,1
119264,0
119265,1
119266,2
119267,2
119268,1
119269,2
119270,2
119271,2
119272,1
119273,2
119274,0
119275,2
119276,2
119277,0
119278,2
119279,2
119280,1
119281,0
119282,0
119283,1
119284,1
119285,1
119286,2
119287,2
119288,2
119289,2
119290,2
119291,0
119292,0
119293,2
119294,2
119295,2
119296,1
119297,2
119298,2
119299,0
119300,2
119301,0
119302,2
119303,2
119304,1
119305,0
119306,1
119307,2
119308,0
119309,2
119310,0
119311,2
119312,1
119313,0
119314,2
119315,2
119316,0
119317,1
119318,2
119319,0
119320,2
119321,2
119322,2
119323,1
119324,0
119325,1
119326,2
119327,2
119328,2
119329,1
119330,1
119331,2
119332,0
119333,2
119334,0
119335,2
119336,1
119337,0
119338,2
119339,2
119340,2
119341,2
119342,1
119343,2
119344,2
119345,0
119346,2
119347,2
119348,2
119349,2
119350,0
119351,0
119352,0
119353,1
119354,1
119355,1
119356,1
119357,0
119358,0
119359,0
119360,2
119361,2
119362,1
119363,2
119364,0
119365,2
119366,0
119367,0
119368,2
119369,2
119370,2
119371,2
119372,2
119373,1
119374,1
119375,0
119376,2
119377,2
119378,0
119379,2
119380,1
119381,2
119382,2
119383,1
119384,2
119385,2
119386,2
119387,1
119388,2
119389,2
119390,1
119391,2
119392,2
119393,0
119394,0
119395,2
119396,2
119397,0
119398,1
119399,0
119400,1
119401,2
119402,1
119403,1
119404,1
119405,2
119406,2
119407,2
119408,1
119409,1
119410,0
119411,2
119412,2
119413,2
119414,2
119415,2
119416,0
119417,2
119418,0
119419,1
119420,1
119421,1
119422,2
119423,0
119424,2
119425,2
119426,0
119427,1
119428,2
119429,2
119430,0
119431,2
119432,1
119433,2
119434,2
119435,2
119436,0
119437,0
119438,1
119439,2
119440,0
119441,0
119442,0
119443,2
119444,0
119445,2
119446,2
119447,0
119448,0
119449,0
119450,1
119451,0
119452,2
119453,0
119454,2
119455,2
119456,2
119457,2
119458,2
119459,1
119460,2
119461,0
119462,1
119463,2
119464,0
119465,1
119466,2
119467,2
119468,2
119469,2
119470,1
119471,0
119472,2
119473,2
119474,2
119475,0
119476,2
119477,0
119478,2
119479,2
119480,0
119481,2
119482,1
119483,2
119484,2
119485,2
119486,1
119487,1
119488,2
119489,2
119490,2
119491,0
119492,2
119493,2
119494,2
119495,2
119496,2
119497,2
119498,1
119499,2
119500,0
119501,0
119502,1
119503,2
119504,0
119505,2
119506,2
119507,2
119508,2
119509,0
119510,2
119511,2
119512,0
119513,0
119514,2
119515,0
119516,2
119517,0
119518,2
119519,0
119520,0
119521,0
119522,0
119523,2
119524,1
119525,0
119526,0
119527,2
119528,0
119529,0
119530,0
119531,0
119532,2
119533,0
119534,1
119535,1
119536,2
119537,2
119538,2
119539,2
119540,0
119541,0
119542,0
119543,1
119544,2
119545,0
119546,2
119547,2
119548,1
119549,0
119550,2
119551,0
119552,1
119553,2
119554,2
119555,2
119556,2
119557,2
119558,1
119559,2
119560,0
119561,1
119562,2
119563,2
119564,2
119565,2
119566,2
119567,2
119568,2
119569,2
119570,2
119571,0
119572,2
119573,2
119574,2
119575,2
119576,0
119577,0
119578,2
119579,2
119580,0
119581,2
119582,0
119583,1
119584,2
119585,2
119586,1
119587,2
119588,0
119589,0
119590,0
119591,0
119592,0
119593,0
119594,1
119595,0
119596,2
119597,2
119598,2
119599,1
119600,0
119601,1
119602,1
119603,2
119604,0
119605,0
119606,2
119607,0
119608,1
119609,2
119610,2
119611,2
119612,0
119613,0
119614,2
119615,2
119616,2
119617,2
119618,0
119619,2
119620,1
119621,2
119622,2
119623,0
119624,1
119625,1
119626,2
119627,2
119628,0
119629,0
119630,2
119631,2
119632,2
119633,0
119634,2
119635,0
119636,1
119637,2
119638,2
119639,2
119640,2
119641,2
119642,2
119643,0
119644,0
119645,0
119646,2
119647,2
119648,2
119649,2
119650,0
119651,0
119652,2
119653,2
119654,2
119655,0
119656,2
119657,0
119658,1
119659,1
119660,0
119661,0
119662,0
119663,2
119664,1
119665,0
119666,0
119667,2
119668,0
119669,0
119670,2
119671,2
119672,0
119673,1
119674,0
119675,1
119676,0
119677,2
119678,0
119679,1
119680,0
119681,0
119682,2
119683,2
119684,2
119685,2
119686,1
119687,0
119688,2
119689,2
119690,2
119691,0
119692,2
119693,0
119694,2
119695,2
119696,0
119697,0
119698,2
119699,2
119700,2
119701,2
119702,2
119703,2
119704,2
119705,2
119706,0
119707,1
119708,1
119709,2
119710,1
119711,2
119712,0
119713,2
119714,0
119715,2
119716,2
119717,0
119718,2
119719,0
119720,0
119721,2
119722,2
119723,2
119724,0
119725,0
119726,2
119727,0
119728,1
119729,1
119730,1
119731,0
119732,0
119733,0
119734,1
119735,2
119736,2
119737,1
119738,2
119739,0
119740,1
119741,0
119742,0
119743,2
119744,2
119745,2
119746,0
119747,2
119748,0
119749,2
119750,2
119751,2
119752,2
119753,1
119754,0
119755,1
119756,2
119757,2
119758,2
119759,0
119760,0
119761,2
119762,2
119763,2
119764,2
119765,0
119766,0
119767,1
119768,2
119769,0
119770,1
119771,2
119772,0
119773,2
119774,1
119775,2
119776,2
119777,2
119778,2
119779,0
119780,0
119781,2
119782,2
119783,2
119784,0
119785,0
119786,0
119787,1
119788,2
119789,0
119790,0
119791,2
119792,2
119793,2
119794,1
119795,2
119796,2
119797,2
119798,0
119799,0
119800,0
119801,2
119802,2
119803,2
119804,0
119805,0
119806,2
119807,1
119808,1
119809,2
119810,2
119811,2
119812,0
119813,0
119814,2
119815,0
119816,0
119817,2
119818,0
119819,2
119820,2
119821,1
119822,2
119823,1
119824,2
119825,2
119826,2
119827,2
119828,0
119829,2
119830,2
119831,2
119832,2
119833,1
119834,2
119835,2
119836,2
119837,0
119838,1
119839,2
119840,2
119841,1
119842,0
119843,2
119844,2
119845,2
119846,0
119847,2
119848,0
119849,2
119850,2
119851,2
119852,2
119853,2
119854,2
119855,2
119856,2
119857,2
119858,2
119859,2
119860,1
119861,0
119862,2
119863,0
119864,2
119865,2
119866,1
119867,2
119868,0
119869,2
119870,2
119871,2
119872,1
119873,2
119874,2
119875,0
119876,1
119877,0
119878,0
119879,2
119880,2
119881,0
119882,0
119883,2
119884,2
119885,2
119886,2
119887,2
119888,1
119889,0
119890,2
119891,2
119892,2
119893,0
119894,2
119895,0
119896,2
119897,2
119898,0
119899,2
119900,2
119901,2
119902,2
119903,0
119904,2
119905,1
119906,0
119907,2
119908,2
119909,2
119910,2
119911,0
119912,2
119913,0
119914,1
119915,2
119916,2
119917,0
119918,1
119919,2
119920,2
119921,2
119922,0
119923,0
119924,1
119925,2
119926,0
119927,0
119928,1
119929,2
119930,2
119931,2
119932,1
119933,0
119934,2
119935,1
119936,1
119937,2
119938,2
119939,1
119940,1
119941,2
119942,2
119943,0
119944,1
119945,0
119946,0
119947,2
119948,2
119949,2
119950,2
119951,1
119952,0
119953,2
119954,2
119955,0
119956,0
119957,2
119958,2
119959,2
119960,2
119961,2
119962,2
119963,2
119964,2
119965,2
119966,2
119967,2
119968,0
119969,2
119970,0
119971,2
119972,2
119973,0
119974,2
119975,2
119976,2
119977,2
119978,1
119979,0
119980,0
119981,1
119982,0
119983,2
119984,0
119985,1
119986,2
119987,2
119988,2
119989,1
119990,2
119991,2
119992,2
119993,2
119994,1
119995,2
119996,1
119997,0
119998,0
119999,2
120000,0
120001,2
120002,0
120003,1
120004,2
120005,2
120006,0
120007,2
120008,0
120009,1
120010,2
120011,2
120012,2
120013,1
120014,0
120015,1
120016,2
120017,2
120018,2
120019,2
120020,0
120021,2
120022,2
120023,2
120024,2
120025,2
120026,2
120027,2
120028,0
120029,1
120030,0
120031,0
120032,2
120033,2
120034,0
120035,2
120036,2
120037,2
120038,1
120039,1
120040,0
120041,0
120042,2
120043,1
120044,2
120045,2
120046,1
120047,0
120048,0
120049,0
120050,2
120051,0
120052,2
120053,0
120054,0
120055,1
120056,1
120057,2
120058,0
120059,2
120060,2
120061,2
120062,2
120063,1
120064,0
120065,0
120066,2
120067,2
120068,1
120069,0
120070,0
120071,2
120072,1
120073,0
120074,2
120075,1
120076,0
120077,1
120078,0
120079,1
120080,2
120081,2
120082,2
120083,2
120084,2
120085,2
120086,2
120087,1
120088,2
120089,2
120090,2
120091,0
120092,0
120093,0
120094,0
120095,2
120096,2
120097,2
120098,0
120099,1
120100,1
120101,0
120102,2
120103,0
120104,0
120105,0
120106,1
120107,0
120108,0
120109,2
120110,2
120111,2
120112,2
120113,2
120114,0
120115,2
120116,2
120117,2
120118,1
120119,2
120120,2
120121,2
120122,2
120123,2
120124,0
120125,2
120126,2
120127,0
120128,2
120129,0
120130,2
120131,0
120132,0
120133,0
120134,1
120135,2
120136,1
120137,2
120138,0
120139,2
120140,2
120141,1
120142,1
120143,2
120144,1
120145,2
120146,0
120147,2
120148,2
120149,1
120150,2
120151,1
120152,1
120153,0
120154,2
120155,2
120156,0
120157,2
120158,2
120159,1
120160,2
120161,0
120162,0
120163,2
120164,2
120165,0
120166,2
120167,2
120168,1
120169,1
120170,2
120171,0
120172,0
120173,2
120174,2
120175,2
120176,2
120177,1
120178,2
120179,0
120180,0
120181,1
120182,0
120183,0
120184,2
120185,2
120186,2
120187,0
120188,2
120189,2
120190,0
120191,2
120192,0
120193,1
120194,2
120195,2
120196,2
120197,2
120198,0
120199,2
120200,0
120201,0
120202,0
120203,2
120204,2
120205,2
120206,0
120207,1
120208,0
120209,0
120210,0
120211,2
120212,2
120213,0
120214,2
120215,2
120216,0
120217,2
120218,2
120219,0
120220,0
120221,2
120222,0
120223,0
120224,2
120225,2
120226,2
120227,2
120228,1
120229,0
120230,0
120231,2
120232,0
120233,2
120234,1
120235,2
120236,0
120237,2
120238,0
120239,1
120240,0
120241,2
120242,2
120243,2
120244,2
120245,0
120246,2
120247,1
120248,2
120249,2
120250,0
120251,2
120252,2
120253,1
120254,1
120255,2
120256,0
120257,2
120258,2
120259,2
120260,0
120261,2
120262,2
120263,2
120264,2
120265,0
120266,2
120267,1
120268,2
120269,2
120270,2
120271,1
120272,2
120273,0
120274,0
120275,2
120276,0
120277,0
120278,0
120279,2
120280,2
120281,2
120282,1
120283,2
120284,0
120285,2
120286,2
120287,0
120288,0
120289,2
120290,0
120291,0
120292,2
120293,1
120294,0
120295,2
120296,2
120297,2
120298,2
120299,0
120300,0
120301,2
120302,2
120303,0
120304,2
120305,1
120306,2
120307,2
120308,2
120309,0
120310,2
120311,0
120312,2
120313,2
120314,2
120315,1
120316,0
120317,1
120318,2
120319,2
120320,2
120321,1
120322,0
120323,2
120324,2
120325,2
120326,1
120327,0
120328,2
120329,2
120330,2
120331,1
120332,0
120333,2
120334,2
120335,2
120336,0
120337,0
120338,1
120339,2
120340,2
120341,2
120342,0
120343,2
120344,1
120345,1
120346,2
120347,0
120348,1
120349,1
120350,2
120351,2
120352,1
120353,1
120354,0
120355,0
120356,2
120357,0
120358,1
120359,2
120360,2
120361,2
120362,2
120363,2
120364,2
120365,2
120366,0
120367,2
120368,1
120369,2
120370,0
120371,2
120372,0
120373,1
120374,0
120375,2
120376,0
120377,2
120378,2
120379,1
120380,2
120381,0
120382,2
120383,2
120384,2
120385,2
120386,0
120387,2
120388,0
120389,2
120390,2
120391,2
120392,0
120393,2
120394,2
120395,2
120396,0
120397,2
120398,2
120399,2
120400,2
120401,2
120402,0
120403,0
120404,2
120405,0
120406,2
120407,0
120408,0
120409,2
120410,2
120411,1
120412,1
120413,2
120414,2
120415,2
120416,2
120417,2
120418,1
120419,0
120420,2
120421,0
120422,2
120423,0
120424,2
120425,1
120426,0
120427,1
120428,2
120429,1
120430,2
120431,0
120432,0
120433,0
120434,2
120435,2
120436,0
120437,2
120438,0
120439,2
120440,0
120441,2
120442,1
120443,0
120444,0
120445,2
120446,2
120447,0
120448,1
120449,2
120450,1
120451,2
120452,1
120453,1
120454,2
120455,2
120456,0
120457,2
120458,2
120459,2
120460,2
120461,1
120462,2
120463,2
120464,1
120465,1
120466,2
120467,2
120468,0
120469,2
120470,2
120471,2
120472,2
120473,0
120474,2
120475,2
120476,2
120477,2
120478,2
120479,2
120480,2
120481,2
120482,2
120483,2
120484,0
120485,1
120486,2
120487,2
120488,2
120489,2
120490,0
120491,2
120492,2
120493,0
120494,2
120495,2
120496,2
120497,0
120498,0
120499,2
120500,2
120501,2
120502,1
120503,2
120504,2
120505,2
120506,2
120507,2
120508,1
120509,1
120510,2
120511,2
120512,0
120513,1
120514,0
120515,0
120516,0
120517,2
120518,0
120519,1
120520,0
120521,2
120522,0
120523,1
120524,2
120525,2
120526,1
120527,0
120528,2
120529,2
120530,1
120531,0
120532,2
120533,0
120534,2
120535,0
120536,2
120537,2
120538,1
120539,2
120540,2
120541,2
120542,0
120543,2
120544,2
120545,2
120546,2
120547,0
120548,1
120549,2
120550,2
120551,0
120552,2
120553,2
120554,2
120555,0
120556,0
120557,2
120558,0
120559,2
120560,0
120561,0
120562,1
120563,2
120564,2
120565,1
120566,1
120567,2
120568,2
120569,1
120570,2
120571,1
120572,2
120573,0
120574,0
120575,1
120576,2
120577,2
120578,1
120579,2
120580,0
120581,0
120582,0
120583,0
120584,0
120585,2
120586,2
120587,2
120588,2
120589,2
120590,2
120591,2
120592,0
120593,1
120594,2
120595,2
120596,2
120597,2
120598,1
120599,0
120600,2
120601,0
120602,1
120603,2
120604,2
120605,0
120606,1
120607,0
120608,0
120609,2
120610,0
120611,2
120612,0
120613,2
120614,2
120615,2
120616,1
120617,1
120618,2
120619,1
120620,0
120621,2
120622,2
120623,2
120624,2
120625,2
120626,2
120627,2
120628,2
120629,0
120630,2
120631,2
120632,0
120633,1
120634,0
120635,2
120636,2
120637,2
120638,2
120639,2
120640,2
120641,2
120642,2
120643,0
120644,2
120645,0
120646,0
120647,1
120648,2
120649,0
120650,2
120651,0
120652,2
120653,1
120654,1
120655,0
120656,0
120657,2
120658,2
120659,2
120660,1
120661,1
120662,0
120663,2
120664,0
120665,0
120666,0
120667,0
120668,2
120669,0
120670,2
120671,2
120672,0
120673,2
120674,0
120675,1
120676,0
120677,2
120678,2
120679,0
120680,1
120681,1
120682,0
120683,2
120684,0
120685,2
120686,0
120687,0
120688,0
120689,2
120690,0
120691,0
120692,0
120693,2
120694,1
120695,1
120696,2
120697,1
120698,2
120699,0
120700,2
120701,0
120702,2
120703,2
120704,0
120705,0
120706,2
120707,2
120708,2
120709,0
120710,2
120711,2
120712,2
120713,2
120714,1
120715,1
120716,2
120717,1
120718,2
120719,2
120720,2
120721,2
120722,0
120723,1
120724,0
120725,0
120726,2
120727,2
120728,2
120729,1
120730,2
120731,1
120732,0
120733,2
120734,2
120735,0
120736,2
120737,1
120738,1
120739,1
120740,0
120741,2
120742,1
120743,2
120744,1
120745,2
120746,2
120747,2
120748,0
120749,2
120750,2
120751,0
120752,0
120753,1
120754,0
120755,1
120756,0
120757,2
120758,2
120759,0
120760,2
120761,1
120762,2
120763,2
120764,0
120765,1
120766,0
120767,1
120768,2
120769,0
120770,2
120771,2
120772,2
120773,1
120774,2
120775,0
120776,2
120777,2
120778,2
120779,1
120780,2
120781,0
120782,0
120783,2
120784,0
120785,2
120786,1
120787,2
120788,0
120789,2
120790,1
120791,2
120792,1
120793,2
120794,1
120795,2
120796,1
120797,2
120798,2
120799,1
120800,2
120801,2
120802,0
120803,2
120804,2
120805,1
120806,1
120807,1
120808,2
120809,2
120810,2
120811,0
120812,2
120813,2
120814,0
120815,1
120816,0
120817,1
120818,1
120819,2
120820,2
120821,0
120822,0
120823,1
120824,2
120825,2
120826,2
120827,0
120828,2
120829,0
120830,2
120831,2
120832,1
120833,0
120834,0
120835,0
120836,1
120837,2
120838,2
120839,1
120840,0
120841,2
120842,2
120843,2
120844,0
120845,2
120846,2
120847,2
120848,2
120849,0
120850,2
120851,1
120852,2
120853,0
120854,2
120855,2
120856,1
120857,2
120858,2
120859,2
120860,2
120861,0
120862,2
120863,2
120864,2
120865,1
120866,2
120867,0
120868,2
120869,0
120870,1
120871,2
120872,0
120873,1
120874,1
120875,1
120876,1
120877,2
120878,0
120879,1
120880,1
120881,2
120882,2
120883,2
120884,0
120885,2
120886,2
120887,2
120888,0
120889,2
120890,2
120891,2
120892,2
120893,2
120894,2
120895,2
120896,2
120897,0
120898,1
120899,2
120900,2
120901,0
120902,0
120903,2
120904,0
120905,0
120906,1
120907,2
120908,2
120909,0
120910,2
120911,0
120912,0
120913,0
120914,2
120915,2
120916,1
120917,0
120918,2
120919,2
120920,0
120921,2
120922,0
120923,1
120924,0
120925,0
120926,2
120927,2
120928,2
120929,2
120930,2
120931,2
120932,2
120933,2
120934,0
120935,2
120936,0
120937,2
120938,0
120939,0
120940,2
120941,2
120942,1
120943,0
120944,2
120945,1
120946,2
120947,0
120948,2
120949,2
120950,0
120951,0
120952,1
120953,2
120954,0
120955,0
120956,0
120957,1
120958,1
120959,0
120960,2
120961,2
120962,2
120963,2
120964,2
120965,2
120966,1
120967,1
120968,2
120969,2
120970,0
120971,2
120972,2
120973,2
120974,0
120975,0
120976,0
120977,2
120978,2
120979,2
120980,2
120981,1
120982,0
120983,2
120984,0
120985,2
120986,0
120987,1
120988,2
120989,2
120990,1
120991,2
120992,2
120993,2
120994,2
120995,0
120996,0
120997,2
120998,0
120999,2
121000,0
121001,2
121002,1
121003,2
121004,2
121005,1
121006,1
121007,2
121008,0
121009,0
121010,2
121011,2
121012,2
121013,2
121014,2
121015,1
121016,0
121017,2
121018,0
121019,2
121020,1
121021,2
121022,2
121023,2
121024,2
121025,2
121026,0
121027,2
121028,1
121029,0
121030,2
121031,2
121032,1
121033,2
121034,0
121035,2
121036,2
121037,0
121038,1
121039,2
121040,1
121041,2
121042,1
121043,2
121044,1
121045,2
121046,2
121047,2
121048,0
121049,0
121050,2
121051,0
121052,2
121053,2
121054,1
121055,2
121056,2
121057,2
121058,2
121059,2
121060,0
121061,0
121062,1
121063,0
121064,2
121065,0
121066,2
121067,0
121068,2
121069,0
121070,2
121071,1
121072,0
121073,0
121074,0
121075,2
121076,0
121077,1
121078,2
121079,0
121080,2
121081,2
121082,0
121083,2
121084,0
121085,2
121086,2
121087,1
121088,1
121089,2
121090,2
121091,1
121092,1
121093,1
121094,2
121095,2
121096,0
121097,1
121098,1
121099,1
121100,2
121101,0
121102,0
121103,2
121104,2
121105,2
121106,1
121107,0
121108,1
121109,2
121110,1
121111,0
121112,0
121113,2
121114,2
121115,2
121116,2
121117,2
121118,2
121119,0
121120,2
121121,0
121122,2
121123,0
121124,0
121125,2
121126,0
121127,0
121128,2
121129,2
121130,1
121131,2
121132,1
121133,2
121134,2
121135,2
121136,0
121137,2
121138,1
121139,2
121140,0
121141,2
121142,1
121143,2
121144,1
121145,0
121146,2
121147,1
121148,2
121149,2
121150,0
121151,2
121152,2
121153,2
121154,2
121155,2
121156,2
121157,1
121158,2
121159,2
121160,2
121161,2
121162,2
121163,2
121164,2
121165,2
121166,2
121167,1
121168,2
121169,0
121170,0
121171,1
121172,2
121173,1
121174,2
121175,0
